Could not open serial port
1 70.45 70 63.59 24455.1
2 31.01 30 13.84 24455.2
3 31.63 30 17.77 24459
1 70.45 70 64.4 24463.2
2 31.01 30 14.15 24467.1
3 31.98 30 17.95 24467.2
1 70.45 70 64.4 24475.5
2 31.01 30 14.01 24475.6
3 31.8 30 17.59 24479.3
1 70.45 70 65.32 24483.5
2 31.01 30 14.15 24483.6
3 32.3 30 17.77 24487.5
1 70.45 70 64.4 24496
2 31.01 30 14.01 24496.1
3 31.98 30 17.27 24496.1
1 70.45 70 65.32 24504.2
2 31.01 30 14.01 24504.4
3 31.8 30 17.59 24508.1
1 70.45 70 64.4 24516.5
2 31.01 30 14.15 24516.6
3 32.13 30 17.76 24516.7
1 70.45 70 65.78 24524.9
2 31.01 30 14.01 24524.9
3 31.98 30 17.44 24528.5
1 70.45 70 66.23 24532.5
2 31.01 30 13.84 24537
3 31.8 30 17.58 24537
1 70.45 70 64.41 24545.1
2 31.19 30 13.66 24545.2
3 31.63 30 17.76 24548.9
1 70.45 70 64.41 24553.2
2 31.19 30 14.15 24557.3
3 31.63 30 17.93 24557.5
1 70.45 70 63.6 24565.7
2 31.19 30 13.83 24565.9
3 31.8 30 17.93 24565.9
1 70.45 70 64.41 24573.8
2 31.19 30 14.49 24573.8
3 32.3 30 17.75 24577.6
1 70.45 70 65.32 24586.1
2 31.19 30 14.01 24586.2
3 32.13 30 17.25 24586.2
1 70.45 70 65.32 24594.2
2 31.19 30 14 24594.3
3 31.8 30 17.43 24598.1
1 70.45 70 64.41 24606.5
2 31.19 30 14 24606.6
3 31.98 30 17.75 24606.6
1 70.45 70 65.32 24614.7
2 31.19 30 13.83 24614.8
3 31.63 30 17.57 24618.5
1 70.45 70 64.41 24622.7
2 31.19 30 14.14 24626.9
3 31.98 30 17.92 24627
1 70.45 70 64.41 24635.2
2 31.19 30 14 24635.3
3 31.63 30 17.57 24635.3
1 70.45 70 64.08 24643.4
2 31.19 30 14 24647.5
3 31.98 30 17.92 24647.6
1 70.45 70 64.41 24655.8
2 31.19 30 13.83 24655.9
3 31.63 30 17.57 24655.9
1 70.45 70 64.41 24663.8
2 31.19 30 14 24667.8
3 31.63 30 17.92 24667.8
1 70.45 70 64.41 24676.2
2 31.19 30 14.14 24676.3
3 32.13 30 17.92 24676.3
1 70.45 70 64.41 24684.4
2 31.19 30 13.82 24684.5
3 32.13 30 17.42 24688.2
1 70.45 70 65.33 24692.5
2 31.19 30 14.48 24696.6
3 31.98 30 17.42 24696.7
1 70.45 70 65.33 24705
2 31.19 30 14.14 24705.1
3 31.98 30 17.56 24708.7
1 70.45 70 64.41 24712.9
2 31.19 30 14 24716.9
3 31.98 30 17.56 24716.9
1 70.45 70 65.33 24725.4
2 31.19 30 13.64 24725.5
3 31.98 30 17.56 24729.3
1 70.45 70 64.41 24733.4
2 31.19 30 13.99 24737.5
3 31.8 30 17.55 24737.6
1 70.45 70 64.87 24745.9
2 31.19 30 14.13 24745.9
3 31.63 30 17.73 24746
1 70.45 70 63.12 24754
2 31.19 30 13.82 24754
3 31.45 30 17.91 24757.8
1 70.45 70 64.87 24761.9
2 31.19 30 13.99 24766.3
3 32.3 30 18.08 24766.4
1 70.45 70 64.41 24774.6
2 31.19 30 13.64 24774.8
3 32.13 30 17.23 24778.3
1 70.45 70 65.79 24782.5
2 31.19 30 14.13 24786.7
3 31.8 30 17.4 24786.8
1 70.45 70 64.87 24795.1
2 31.19 30 14.13 24795.2
3 31.8 30 17.72 24795.3
1 70.45 70 64.41 24803.1
2 31.19 30 14.13 24807
3 32.13 30 17.72 24807
1 70.45 70 66.69 24815.4
2 31.19 30 14.13 24815.5
3 31.8 30 17.4 24815.5
1 70.45 70 66.24 24823.6
2 31.19 30 13.64 24827.7
3 31.8 30 17.72 24827.7
1 70.45 70 64.42 24836
2 31.19 30 13.98 24836.1
3 31.8 30 17.72 24836.1
1 70.45 70 62.63 24844.1
2 31.19 30 13.98 24844.1
3 31.45 30 17.72 24847.9
1 70.45 70 65.33 24856.5
2 31.19 30 14.3 24856.5
3 31.63 30 18.07 24856.6
1 70.45 70 65.33 24864.6
2 30.84 30 13.63 24864.6
3 32.13 30 17.89 24868.4
1 70.45 70 64.42 24877
2 30.84 30 14.47 24877.2
3 31.8 30 17.39 24877.2
1 70.45 70 64.42 24885.1
2 31.01 30 13.98 24885.2
3 31.98 30 17.71 24888.9
1 70.45 70 64.42 24893.2
2 31.01 30 14.29 24897.1
3 31.8 30 17.53 24897.1
1 70.45 70 65.33 24905.4
2 31.01 30 13.98 24905.5
3 32.13 30 17.71 24905.5
1 70.45 70 65.33 24913.7
2 31.01 30 13.98 24917.7
3 32.13 30 17.39 24917.8
1 70.45 70 64.42 24925.9
2 31.85 30 14.12 24925.9
3 31.63 30 17.39 24926.1
1 70.45 70 66.25 24934.2
2 31.85 30 13.45 24934.4
3 31.28 30 17.88 24938
1 70.45 70 64.42 24942.1
2 31.85 30 14.12 24946.5
3 31.63 30 18.23 24946.6
1 70.45 70 64.88 24954.7
2 31.85 30 13.98 24954.8
3 32.13 30 17.88 24954.9
1 70.45 70 64.42 24962.8
2 31.85 30 13.8 24966.9
3 31.98 30 17.38 24967
1 70.45 70 64.42 24975.4
2 31.85 30 14.11 24975.5
3 31.63 30 17.52 24979.2
1 70.45 70 64.09 24983.3
2 31.85 30 14.29 24983.3
3 32.13 30 17.88 24987.2
1 70.45 70 65.34 24995.7
2 31.85 30 13.97 24995.8
3 32.13 30 17.38 24995.8
1 70.45 70 66.25 25003.9
2 31.85 30 14.11 25007.9
3 31.98 30 17.37 25008
1 70.45 70 64.88 25016
2 31.85 30 13.97 25016
3 31.63 30 17.52 25016.1
1 70.45 70 65.8 25024.2
2 31.85 30 13.8 25024.3
3 31.98 30 17.87 25028.1
1 70.45 70 64.88 25032.3
2 31.85 30 13.97 25036.5
3 31.45 30 17.51 25036.5
1 70.45 70 62.64 25044.8
2 31.85 30 13.79 25044.9
3 31.98 30 18.04 25048.6
1 70.45 70 64.42 25053
2 31.85 30 13.97 25057
3 31.63 30 17.51 25057.1
1 70.45 70 63.61 25065.4
2 31.85 30 14.28 25065.5
3 31.63 30 17.86 25065.6
1 70.45 70 65.34 25073.4
2 31.85 30 13.62 25077.4
3 31.8 30 17.86 25077.5
1 70.45 70 64.09 25085.9
2 31.85 30 14.62 25086
3 32.49 30 17.69 25086
1 70.45 70 65.34 25094.1
2 31.85 30 14.45 25097.9
3 31.98 30 17 25097.9
1 70.45 70 66.25 25102
2 31.85 30 13.79 25106.2
3 31.98 30 17.5 25106.2
1 70.45 70 64.88 25114.6
2 31.85 30 13.79 25114.7
3 31.98 30 17.5 25118.3
1 70.45 70 64.43 25122.3
2 31.85 30 14.27 25126.8
3 32.13 30 17.5 25126.8
1 70.45 70 65.34 25134.9
2 31.85 30 13.96 25135
3 31.63 30 17.36 25138.8
1 70.45 70 63.62 25143.2
2 31.85 30 13.79 25143.3
3 31.63 30 17.85 25147.1
1 70.45 70 63.62 25155.5
2 31.85 30 14.1 25155.6
3 31.8 30 17.85 25155.7
1 70.45 70 64.43 25163.5
2 31.85 30 13.96 25163.6
3 31.8 30 17.67 25167.5
1 70.45 70 64.43 25176
2 31.85 30 13.78 25176.1
3 31.63 30 17.67 25176.2
1 70.45 70 64.88 25184
2 31.85 30 13.78 25188
3 31.8 30 17.85 25188.1
1 70.45 70 64.09 25192.2
2 31.85 30 14.78 25196.3
3 32.49 30 17.67 25196.4
1 70.45 70 66.25 25204.7
2 31.85 30 14.44 25204.8
3 32.3 30 16.99 25208.4
1 70.45 70 65.8 25212.5
2 31.85 30 13.78 25216.6
3 31.63 30 17.17 25216.7
1 70.45 70 64.89 25225.2
2 31.85 30 13.78 25225.3
3 31.63 30 17.84 25228.9
1 70.45 70 65.35 25233.1
2 31.85 30 14.09 25237.2
3 31.98 30 17.84 25237.3
1 70.45 70 65.35 25245.5
2 31.85 30 14.27 25245.6
3 31.8 30 17.48 25245.7
1 70.45 70 66.26 25253.6
2 31.85 30 13.95 25253.7
3 31.8 30 17.66 25257.5
1 70.45 70 63.14 25265.9
2 31.85 30 13.43 25266
3 31.63 30 17.66 25266.1
1 70.45 70 64.43 25274.2
2 31.85 30 13.6 25274.3
3 31.45 30 17.84 25278.2
1 70.45 70 64.89 25286.5
2 31.85 30 13.95 25286.6
3 31.63 30 18.01 25286.7
1 70.45 70 64.43 25294.8
2 31.85 30 14.77 25294.9
3 32.49 30 17.83 25298.5
1 70.45 70 65.81 25302.7
2 31.85 30 14.26 25307
3 31.98 30 16.97 25307
1 70.45 70 65.81 25315.1
2 31.85 30 13.77 25315.2
3 31.8 30 17.48 25315.2
1 70.45 70 64.89 25323.3
2 31.85 30 13.95 25327.3
3 31.98 30 17.65 25327.3
1 70.45 70 64.89 25335.7
2 31.85 30 14.09 25335.8
3 31.98 30 17.47 25335.9
1 70.45 70 65.35 25343.8
2 31.85 30 14.08 25343.9
3 31.98 30 17.47 25347.6
1 70.45 70 66.72 25351.7
2 31.85 30 13.95 25356.1
3 31.8 30 17.47 25356.2
1 70.45 70 63.14 25364.3
2 31.85 30 13.42 25364.3
3 31.63 30 17.65 25368.1
1 70.45 70 64.44 25372.3
2 31.85 30 13.59 25376.5
3 31.45 30 17.82 25376.5
1 70.45 70 64.89 25384.9
2 31.85 30 14.08 25385
3 32.13 30 18 25385.1
1 70.45 70 64.44 25392.8
2 31.85 30 14.77 25396.9
3 32.13 30 17.32 25397
1 70.45 70 64.89 25405.4
2 31.85 30 14.08 25405.5
3 32.13 30 17.32 25405.6
1 70.45 70 64.89 25413.4
2 31.85 30 13.94 25417.4
3 31.98 30 17.32 25417.5
1 70.45 70 64.9 25421.4
2 31.85 30 13.94 25425.5
3 31.28 30 17.46 25425.6
1 70.45 70 64.9 25433.9
2 31.85 30 13.76 25433.9
3 31.63 30 18.16 25437.6
1 70.45 70 65.36 25442
2 31.85 30 13.59 25446.2
3 31.8 30 17.81 25446.3
1 70.45 70 65.36 25454.5
2 31.85 30 13.76 25454.6
3 31.8 30 17.63 25458.3
1 70.45 70 65.36 25462.3
2 31.85 30 13.94 25466.6
3 31.98 30 17.63 25466.6
1 70.45 70 64.44 25474.9
2 31.85 30 14.42 25475
3 32.3 30 17.45 25475.1
1 70.45 70 64.9 25482.9
2 31.85 30 14.07 25487.1
3 32.13 30 17.13 25487.2
1 70.45 70 64.44 25495.3
2 31.85 30 14.07 25495.4
3 31.98 30 17.31 25495.4
1 70.45 70 64.44 25503.6
2 31.85 30 14.07 25507.5
3 31.8 30 17.45 25507.6
1 70.45 70 65.36 25511.7
2 31.85 30 14.07 25515.8
3 31.63 30 17.63 25515.9
1 70.45 70 64.44 25523.9
2 31.85 30 14.07 25524
3 31.8 30 17.8 25527.8
1 70.45 70 66.72 25532
2 31.85 30 13.93 25536.3
3 31.98 30 17.62 25536.4
1 70.45 70 65.82 25544.6
2 31.85 30 13.93 25544.7
3 31.98 30 17.44 25548.3
1 70.45 70 64.9 25552.6
2 31.85 30 13.75 25556.7
3 31.8 30 17.44 25556.8
1 70.45 70 65.82 25565.1
2 31.85 30 13.75 25565.2
3 31.8 30 17.62 25565.3
1 70.45 70 63.64 25573.1
2 31.85 30 13.93 25577.2
3 31.63 30 17.62 25577.3
1 70.45 70 64.45 25585.5
2 31.85 30 13.75 25585.5
3 31.63 30 17.79 25585.6
1 70.45 70 64.45 25593.8
2 31.85 30 14.58 25593.9
3 31.98 30 17.79 25597.6
1 70.45 70 64.45 25606
2 31.85 30 14.58 25606.1
3 32.3 30 17.44 25606.2
1 70.45 70 64.45 25614.1
2 31.85 30 14.24 25614.1
3 31.98 30 17.11 25618
1 70.45 70 65.37 25622.1
2 31.85 30 14.06 25626.4
3 31.63 30 17.43 25626.5
1 70.45 70 64.91 25634.5
2 31.85 30 14.06 25634.6
3 31.8 30 17.79 25638.5
1 70.45 70 64.45 25642.7
2 31.85 30 13.92 25646.9
3 31.45 30 17.61 25647
1 70.45 70 64.45 25655.2
2 31.85 30 13.92 25655.3
3 31.45 30 17.96 25655.4
1 70.45 70 64.91 25663.2
2 31.85 30 13.57 25667.2
3 31.8 30 17.96 25667.2
1 70.45 70 64.91 25675.7
2 31.85 30 13.75 25675.8
3 31.8 30 17.6 25675.9
1 70.45 70 64.12 25683.8
2 31.85 30 14.4 25683.9
3 32.49 30 17.6 25687.6
1 70.45 70 64.12 25691.9
2 31.85 30 14.23 25696
3 32.13 30 16.92 25696
1 70.45 70 65.37 25704.2
2 31.85 30 13.92 25704.3
3 31.98 30 17.28 25708.1
1 70.45 70 64.91 25716.5
2 31.85 30 14.23 25716.6
3 31.8 30 17.42 25716.7
1 70.45 70 64.91 25724.8
2 31.85 30 13.74 25724.9
3 31.63 30 17.6 25725
1 70.45 70 64.91 25732.9
2 31.85 30 13.74 25736.9
3 31.8 30 17.77 25737
1 70.45 70 65.37 25745.3
2 31.85 30 13.92 25745.5
3 32.13 30 17.59 25745.5
1 70.45 70 65.83 25753.3
2 31.85 30 14.05 25757.3
3 31.98 30 17.27 25757.3
1 70.45 70 64.45 25761.5
2 31.85 30 14.4 25765.6
3 31.98 30 17.41 25765.7
1 70.45 70 64.91 25773.9
2 31.85 30 14.23 25773.9
3 31.8 30 17.41 25777.9
1 70.45 70 64.46 25782
2 31.85 30 13.74 25786.2
3 31.8 30 17.59 25786.3
1 70.45 70 64.46 25794.3
2 31.85 30 13.91 25794.3
3 31.8 30 17.59 25798.2
1 70.45 70 64.46 25802.4
2 31.85 30 13.91 25806.6
3 31.98 30 17.59 25806.7
1 70.45 70 64.46 25814.9
2 31.85 30 14.57 25814.9
3 31.98 30 17.41 25815
1 70.45 70 65.83 25822.9
2 31.85 30 14.22 25827.1
3 31.98 30 17.41 25827.1
1 70.45 70 64.91 25835.5
2 31.85 30 14.05 25835.6
3 31.98 30 17.4 25835.6
1 70.45 70 64.46 25843.5
2 31.85 30 14.05 25843.6
3 31.45 30 17.4 25847.3
1 70.45 70 66.29 25851.4
2 31.85 30 13.73 25855.6
3 31.63 30 17.93 25855.7
1 70.45 70 65.38 25863.9
2 31.85 30 13.73 25864
3 31.8 30 17.75 25867.8
1 70.45 70 63.65 25876.2
2 31.85 30 13.73 25876.2
3 31.45 30 17.58 25876.3
1 70.45 70 64.46 25884.4
2 31.85 30 13.73 25884.4
3 32.3 30 17.93 25884.5
1 70.45 70 64.46 25892.5
2 31.85 30 14.73 25896.5
3 32.3 30 17.07 25896.6
1 70.45 70 65.83 25905.1
2 31.85 30 14.22 25905.1
3 32.3 30 17.07 25905.2
1 70.45 70 64.92 25913.2
2 31.85 30 13.9 25917.1
3 31.98 30 17.07 25917.2
1 70.45 70 64.46 25921.2
2 31.85 30 13.9 25925.3
3 31.63 30 17.39 25925.4
1 70.45 70 65.38 25933.5
2 31.85 30 13.73 25933.6
3 31.63 30 17.74 25937.4
1 70.45 70 64.92 25941.5
2 31.85 30 13.73 25946
3 31.8 30 17.74 25946.1
1 70.45 70 64.92 25954.1
2 31.85 30 13.9 25954.2
3 31.98 30 17.57 25958
1 70.45 70 65.38 25966.4
2 31.85 30 13.72 25966.5
3 31.8 30 17.39 25966.6
1 70.45 70 64.46 25974.7
2 31.85 30 14.55 25974.9
3 31.98 30 17.56 25974.9
1 70.45 70 64.46 25982.6
2 31.85 30 14.38 25986.7
3 32.13 30 17.38 25986.7
1 70.45 70 64.46 25995
2 31.85 30 14.04 25995.1
3 31.8 30 17.24 25998.9
1 70.45 70 64.46 26003.1
2 31.85 30 14.04 26007.2
3 31.8 30 17.56 26007.3
1 70.45 70 64.92 26011.3
2 31.85 30 13.9 26015.5
3 31.8 30 17.56 26015.6
1 70.45 70 64.46 26023.9
2 31.85 30 14.03 26024
3 31.98 30 17.56 26027.6
1 70.45 70 65.84 26035.9
2 31.85 30 14.03 26035.9
3 31.98 30 17.38 26036
1 70.45 70 65.38 26044.2
2 31.85 30 13.89 26044.3
3 31.8 30 17.37 26048
1 70.45 70 65.38 26052.3
2 31.85 30 14.03 26056.3
3 31.8 30 17.55 26056.4
1 70.45 70 64.92 26064.8
2 31.85 30 13.72 26064.9
3 31.8 30 17.55 26064.9
1 70.45 70 64.14 26072.8
2 31.85 30 13.72 26076.8
3 31.63 30 17.55 26076.8
1 70.45 70 64.47 26085.3
2 31.85 30 13.89 26085.4
3 31.63 30 17.72 26089
1 70.45 70 64.47 26093.4
2 31.85 30 14.03 26093.5
3 32.13 30 17.72 26097.2
1 70.45 70 64.47 26105.6
2 31.85 30 14.37 26105.7
3 32.13 30 17.22 26105.8
1 70.45 70 65.84 26113.9
2 31.85 30 14.2 26114
3 32.13 30 17.22 26117.7
1 70.45 70 65.39 26125.9
2 31.85 30 13.89 26126
3 31.98 30 17.22 26126
1 70.45 70 64.93 26134.3
2 31.85 30 14.03 26134.4
3 31.63 30 17.36 26138.1
1 70.45 70 64.93 26142.4
2 31.85 30 13.71 26146.5
3 31.8 30 17.72 26146.6
1 70.45 70 64.47 26154.9
2 31.85 30 13.71 26155
3 31.8 30 17.54 26158.7
1 70.45 70 64.93 26162.9
2 31.85 30 13.71 26166.9
3 31.98 30 17.54 26167
1 70.45 70 64.93 26175.3
2 31.85 30 13.88 26175.4
3 32.13 30 17.36 26175.4
1 70.45 70 64.14 26183.4
2 31.85 30 14.54 26183.6
3 31.98 30 17.21 26187.3
1 70.45 70 64.93 26195.7
2 31.85 30 14.37 26195.9
3 31.98 30 17.35 26196
1 70.45 70 64.47 26204
2 31.85 30 14.02 26204.1
3 31.8 30 17.35 26207.9
1 70.45 70 64.47 26211.9
2 31.85 30 14.02 26215.9
3 31.63 30 17.53 26216
1 70.45 70 65.39 26224.5
2 31.85 30 13.53 26224.6
3 31.8 30 17.7 26228.3
1 70.45 70 64.47 26232.4
2 31.85 30 13.88 26236.6
3 31.8 30 17.53 26236.7
1 70.45 70 65.39 26245
2 31.85 30 13.88 26245.1
3 31.98 30 17.53 26248.8
1 70.45 70 64.93 26253
2 31.85 30 14.02 26257.1
3 31.8 30 17.35 26257.1
1 70.45 70 64.47 26265.4
2 31.85 30 14.02 26265.5
3 31.98 30 17.52 26265.5
1 70.45 70 64.93 26273.7
2 31.85 30 13.88 26273.8
3 31.8 30 17.34 26277.6
1 70.45 70 64.47 26285.7
2 31.85 30 13.53 26285.8
3 31.63 30 17.52 26285.8
1 70.45 70 64.47 26293.9
2 31.85 30 14.01 26293.9
3 31.8 30 17.7 26297.8
1 70.45 70 64.47 26302.1
2 31.85 30 14.36 26306.1
3 32.13 30 17.52 26306.1
1 70.45 70 64.93 26314.5
2 31.85 30 14.19 26314.5
3 32.13 30 17.2 26318.3
1 70.45 70 64.93 26322.6
2 31.85 30 14.19 26326.6
3 31.98 30 17.19 26326.7
1 70.45 70 65.39 26335.1
2 31.85 30 13.52 26335.1
3 31.8 30 17.33 26335.2
1 70.45 70 65.39 26343.1
2 31.85 30 13.87 26343.1
3 31.63 30 17.51 26347.1
1 70.45 70 64.48 26355.5
2 31.85 30 13.87 26355.6
3 31.63 30 17.69 26355.7
1 70.45 70 64.48 26363.6
2 31.85 30 13.7 26367.6
3 31.8 30 17.69 26367.6
1 70.45 70 64.93 26371.7
2 31.85 30 13.87 26375.9
3 31.98 30 17.51 26375.9
1 70.45 70 64.48 26384.2
2 31.85 30 14.69 26384.3
3 31.98 30 17.33 26387.9
1 70.45 70 64.93 26392.1
2 31.85 30 14.01 26396.5
3 31.8 30 17.33 26396.5
1 70.45 70 64.48 26404.7
2 31.85 30 13.87 26404.8
3 31.8 30 17.5 26408.4
1 70.45 70 64.48 26412.7
2 31.85 30 13.87 26412.8
3 31.63 30 17.5 26416.8
1 70.45 70 64.48 26425.2
2 31.85 30 14 26425.3
3 31.8 30 17.68 26425.4
1 70.45 70 64.48 26433.2
2 31.85 30 14 26437.1
3 31.98 30 17.5 26437.1
1 70.45 70 65.85 26445.6
2 31.85 30 13.86 26445.7
3 31.98 30 17.32 26445.8
1 70.45 70 65.4 26453.9
2 31.85 30 13.86 26454
3 31.63 30 17.32 26457.7
1 70.45 70 64.48 26462
2 31.85 30 13.69 26466.1
3 31.63 30 17.67 26466.2
1 70.45 70 65.86 26474.4
2 31.85 30 14 26474.5
3 31.8 30 17.67 26478.1
1 70.45 70 64.48 26482.2
2 31.85 30 13.86 26486.5
3 31.8 30 17.49 26486.6
1 70.45 70 64.48 26494.6
2 31.85 30 13.69 26494.7
3 31.98 30 17.49 26494.7
1 70.45 70 64.48 26502.9
2 31.85 30 14.17 26506.9
3 32.13 30 17.31 26506.9
1 70.45 70 64.48 26515.3
2 31.85 30 14 26515.4
3 31.98 30 17.17 26515.5
1 70.45 70 64.48 26523.3
2 31.85 30 13.86 26527.2
3 31.8 30 17.31 26527.3
1 70.45 70 66.76 26535.8
2 31.85 30 13.86 26535.9
3 31.98 30 17.49 26535.9
1 70.45 70 64.94 26544
2 31.85 30 14.17 26544.1
3 31.98 30 17.31 26547.7
1 70.45 70 65.4 26551.9
2 31.85 30 13.68 26556.1
3 31.8 30 17.31 26556.3
1 70.45 70 64.94 26564.5
2 31.85 30 13.5 26564.6
3 31.98 30 17.48 26568.2
1 70.45 70 64.15 26572.3
2 31.85 30 13.85 26576.6
3 31.63 30 17.3 26576.6
1 70.45 70 64.49 26584.9
2 31.85 30 13.85 26584.9
3 31.8 30 17.66 26585
1 70.45 70 64.49 26593.1
2 31.85 30 14.68 26597
3 31.98 30 17.48 26597.1
1 70.45 70 64.49 26605.4
2 31.85 30 14.51 26605.5
3 31.98 30 17.3 26605.5
1 70.45 70 64.49 26613.5
2 31.85 30 14.16 26617.3
3 31.8 30 17.3 26617.4
1 70.45 70 64.49 26621.4
2 31.85 30 14.16 26625.8
3 31.63 30 17.47 26625.9
1 70.45 70 65.86 26634.1
2 31.85 30 13.68 26634.1
3 31.8 30 17.65 26637.9
1 70.45 70 64.49 26642
2 31.85 30 13.68 26646.1
3 31.8 30 17.47 26646.2
1 70.45 70 64.49 26654.6
2 31.85 30 13.67 26654.7
3 31.8 30 17.47 26658.3
1 70.45 70 64.94 26662.5
2 31.85 30 13.85 26666.4
3 31.98 30 17.47 26666.5
1 70.45 70 64.49 26674.8
2 31.85 30 14.33 26674.9
3 31.8 30 17.29 26674.9
1 70.45 70 64.94 26683
2 31.85 30 13.67 26687
3 31.8 30 17.47 26687.1
1 70.45 70 64.94 26695.3
2 31.85 30 13.67 26695.4
3 31.8 30 17.46 26695.4
1 70.45 70 64.49 26703.5
2 31.85 30 13.67 26703.6
3 31.98 30 17.46 26707.4
1 70.45 70 64.49 26711.5
2 31.85 30 13.98 26715.8
3 31.8 30 17.28 26715.8
1 70.45 70 64.49 26724
2 31.85 30 13.84 26724.1
3 31.8 30 17.46 26727.8
1 70.45 70 64.49 26732
2 31.85 30 13.84 26736.3
3 31.98 30 17.46 26736.4
1 70.45 70 66.77 26744.4
2 31.85 30 13.98 26744.4
3 32.13 30 17.28 26744.5
1 70.45 70 65.87 26752.6
2 31.85 30 13.98 26756.6
3 31.98 30 17.14 26756.6
1 70.45 70 65.41 26764.9
2 31.85 30 13.49 26765
3 31.8 30 17.28 26765
1 70.45 70 65.87 26773.3
2 31.85 30 13.66 26777.3
3 31.8 30 17.45 26777.3
1 70.45 70 65.41 26785.5
2 31.85 30 13.84 26785.5
3 32.13 30 17.45 26785.6
1 70.45 70 64.16 26793.6
2 31.01 30 13.66 26793.7
3 31.8 30 17.13 26797.5
1 70.45 70 64.49 26801.8
2 31.01 30 14.15 26806.1
3 31.8 30 17.45 26806.2
1 70.45 70 64.16 26814.2
2 31.01 30 14.66 26814.2
3 31.63 30 17.45 26818.1
1 70.45 70 64.49 26822.3
2 31.01 30 14.32 26826.3
3 31.63 30 17.62 26826.3
1 70.45 70 65.87 26834.7
2 31.01 30 13.48 26834.7
3 31.63 30 17.62 26834.8
1 70.45 70 64.5 26842.7
2 31.01 30 13.66 26846.8
3 31.8 30 17.62 26846.9
1 70.45 70 64.5 26855.2
2 31.01 30 13.83 26855.3
3 31.63 30 17.44 26855.4
1 70.45 70 64.5 26863.4
2 31.01 30 13.83 26863.4
3 31.63 30 17.62 26867.3
1 70.45 70 64.5 26871.5
2 31.01 30 14.14 26875.6
3 31.63 30 17.62 26875.7
1 70.45 70 64.95 26883.9
2 31.01 30 13.83 26883.9
3 31.8 30 17.62 26887.7
1 70.45 70 64.95 26892
2 31.01 30 13.83 26896.2
3 31.63 30 17.44 26896.3
1 70.45 70 64.95 26904.3
2 31.01 30 13.65 26904.5
3 31.63 30 17.61 26904.6
1 70.45 70 64.5 26912.6
2 31.01 30 13.97 26916.4
3 31.8 30 17.61 26916.4
1 70.45 70 64.5 26924.8
2 31.01 30 13.65 26924.8
3 31.8 30 17.43 26924.9
1 70.45 70 64.5 26933
2 31.01 30 13.83 26937
3 31.63 30 17.43 26937.1
1 70.45 70 64.95 26945.4
2 31.01 30 13.83 26945.5
3 31.8 30 17.61 26945.6
1 70.45 70 66.33 26953.6
2 31.01 30 13.96 26953.7
3 31.98 30 17.43 26957.4
1 70.45 70 64.5 26961.6
2 31.01 30 13.82 26965.8
3 31.98 30 17.25 26965.9
1 70.45 70 66.33 26973.9
2 31.01 30 13.65 26973.9
3 31.8 30 17.25 26978
1 70.45 70 65.88 26981.9
2 31.01 30 13.82 26986.1
3 31.98 30 17.43 26986.2
1 70.45 70 64.17 26994.3
2 31.01 30 13.65 26994.4
3 31.63 30 17.25 26994.5
1 70.45 70 64.5 27002.7
2 31.01 30 14.13 27006.7
3 31.63 30 17.6 27006.7
1 70.45 70 64.5 27014.9
2 31.01 30 14.13 27014.9
3 31.8 30 17.6 27015
1 70.45 70 64.5 27023.1
2 31.01 30 14.13 27027.1
3 31.8 30 17.42 27027.2
1 70.45 70 64.5 27031
2 31.01 30 14.13 27035.2
3 31.63 30 17.42 27035.3
1 70.45 70 65.42 27043.7
2 31.01 30 14.13 27043.8
3 31.8 30 17.6 27047.6
1 70.45 70 64.5 27051.7
2 31.01 30 13.64 27055.9
3 31.63 30 17.42 27056
1 70.45 70 64.5 27064
2 31.01 30 13.47 27064
3 31.63 30 17.59 27068
1 70.45 70 64.96 27072.2
2 31.01 30 13.82 27076.2
3 31.63 30 17.59 27076.3
1 70.45 70 64.17 27084.5
2 31.01 30 13.95 27084.6
3 31.8 30 17.59 27084.7
1 70.45 70 64.5 27092.5
2 31.01 30 14.3 27096.8
3 31.63 30 17.41 27096.9
1 70.45 70 64.5 27105
2 31.01 30 13.95 27105
3 31.63 30 17.59 27105.1
1 70.45 70 64.5 27113.2
2 31.01 30 13.81 27117.1
3 31.63 30 17.59 27117.2
1 70.45 70 65.42 27121.2
2 31.01 30 13.81 27125.3
3 31.8 30 17.59 27125.4
1 70.45 70 64.5 27133.8
2 31.01 30 13.81 27133.9
3 31.45 30 17.41 27137.6
1 70.45 70 64.96 27141.8
2 31.01 30 13.46 27145.9
3 31.45 30 17.76 27146
1 70.45 70 64.96 27154.1
2 31.01 30 13.81 27154.1
3 31.8 30 17.76 27157.9
1 70.45 70 64.51 27162.2
2 31.01 30 13.63 27166.3
3 31.8 30 17.41 27166.3
1 70.45 70 64.96 27174.7
2 31.01 30 13.63 27174.9
3 31.63 30 17.4 27175
1 70.45 70 65.42 27182.7
2 31.01 30 13.95 27186.7
3 31.8 30 17.58 27186.8
1 70.45 70 64.96 27195.1
2 31.01 30 13.81 27195.2
3 31.8 30 17.4 27195.2
1 70.45 70 64.96 27203.2
2 31.01 30 13.63 27203.2
3 31.63 30 17.4 27207.3
1 70.45 70 64.51 27211.4
2 31.01 30 13.8 27215.5
3 31.63 30 17.58 27215.6
1 70.45 70 64.51 27223.8
2 31.01 30 13.8 27223.9
3 31.8 30 17.57 27227.8
