Could not open serial port
2 31.44 30 15.77 23282.8
3 34.2 30 16.68 23282.9
1 71.72 70 66.11 23291.2
2 31.79 30 15.77 23291.3
3 34.2 30 17.26 23294.9
1 69.8 70 64.89 23299.1
2 31.79 30 15.77 23299.1
3 34.2 30 17.45 23303.2
1 71.72 70 66.11 23311.5
2 31.79 30 15.41 23311.6
3 34.2 30 17.83 23311.7
1 71.72 70 64.89 23319.7
2 31.79 30 15.94 23319.8
3 34.2 30 17.64 23323.7
1 70.28 70 64.89 23332.2
2 31.62 30 15.41 23332.3
3 34.2 30 17.63 23332.3
1 71.72 70 66.11 23340.2
2 31.62 30 15.59 23340.2
3 34.2 30 17.44 23344
1 72.71 70 64.89 23348.1
2 31.62 30 16.42 23352.5
3 34.2 30 17.62 23352.6
1 71.24 70 63.9 23360.7
2 31.44 30 15.76 23360.7
3 34.2 30 16.85 23364.4
1 70.28 70 65.37 23368.8
2 31.44 30 15.76 23372.9
3 34.2 30 17.62 23373
1 70.75 70 66.11 23381.3
2 31.97 30 15.58 23381.4
3 34.2 30 17.61 23381.5
1 72.71 70 65.85 23389.2
2 31.97 30 15.23 23393.4
3 34.2 30 16.29 23393.5
1 70.28 70 63.9 23401.8
2 31.97 30 15.93 23401.8
3 34.2 30 17.41 23401.9
1 71.72 70 66.1 23409.8
2 31.97 30 15.93 23409.8
3 34.2 30 17.6 23413.7
1 69.33 70 64.88 23422.3
2 31.62 30 15.4 23422.3
3 34.2 30 16.82 23422.4
1 71.72 70 66.27 23430.3
2 31.62 30 15.58 23430.4
3 34.2 30 17.78 23434.1
1 69.8 70 64.88 23442.5
2 31.62 30 15.93 23446.6
3 34.2 30 17.78 23446.6
1 71.72 70 66.1 23450.9
2 31.62 30 15.75 23450.9
3 34.2 30 17.58 23454.5
1 70.75 70 64.88 23459
2 31.62 30 15.4 23463.1
3 34.97 30 17.58 23463.2
1 70.28 70 66.33 23471.5
2 31.62 30 16.27 23471.5
3 34.97 30 16.81 23471.6
1 70.75 70 66.59 23479.3
2 31.62 30 15.08 23479.4
3 34.97 30 8.78 23483.4
1 71.24 70 66.33 23491.8
2 31.62 30 15.85 23491.9
3 34.97 30 10.4 23492
1 70.28 70 65.85 23500
2 31.62 30 15.85 23500.1
3 34.97 30 12.29 23503.9
1 70.28 70 66.59 23512.2
2 31.62 30 15.85 23512.2
3 34.97 30 12.6 23512.3
1 70.75 70 66.59 23520.4
2 31.62 30 15.73 23520.4
3 34.97 30 12.6 23524.2
1 72.71 70 66.33 23528.6
2 31.62 30 15.56 23532.7
3 34.97 30 12.29 23532.8
1 71.24 70 64.38 23540.9
2 31.62 30 15.56 23540.9
3 34.97 30 12.29 23544.7
1 69.8 70 65.85 23549
2 31.62 30 15.85 23553.2
3 34.97 30 12.29 23553.3
1 71.24 70 66.58 23561.5
2 31.62 30 15.56 23561.6
3 34.97 30 12.43 23561.7
1 71.24 70 65.85 23569.4
2 31.62 30 15.42 23573.4
3 34.97 30 12.43 23573.4
1 71.24 70 65.85 23581.8
2 31.62 30 15.73 23581.9
3 34.97 30 12.29 23582
1 71.24 70 65.85 23590.1
2 31.62 30 15.85 23594.2
3 34.97 30 12.6 23594.2
1 70.28 70 65.85 23598.1
2 31.62 30 15.73 23602.2
3 34.97 30 12.29 23602.3
1 70.28 70 66.58 23610.6
2 31.62 30 15.85 23610.6
3 34.97 30 12.43 23614.3
1 70.75 70 66.58 23618.5
2 31.62 30 15.73 23622.6
3 34.97 30 12.6 23622.7
1 70.75 70 66.33 23631.1
2 31.62 30 15.73 23631.1
3 34.97 30 12.29 23634.9
1 73.11 70 66.33 23639.2
2 31.62 30 15.73 23643.3
3 34.97 30 12.29 23643.3
1 70.75 70 63.97 23651.6
2 31.62 30 15.73 23651.7
3 34.97 30 12.43 23651.7
1 70.75 70 66.32 23659.6
2 31.62 30 15.84 23663.6
3 34.97 30 12.43 23663.7
1 71.24 70 66.32 23672.1
2 31.62 30 15.73 23672.1
3 34.97 30 12.43 23672.2
1 70.75 70 65.84 23680.2
2 31.62 30 15.56 23680.3
3 34.97 30 12.43 23684.3
1 70.75 70 66.32 23692.6
2 31.62 30 15.73 23692.7
3 34.97 30 12.29 23692.7
1 71.24 70 66.32 23700.8
2 31.62 30 15.73 23700.9
3 34.97 30 12.6 23704.6
1 70.28 70 65.84 23708.7
2 31.62 30 15.73 23712.8
3 34.97 30 12.6 23712.8
1 69.8 70 66.58 23721.3
2 31.62 30 15.73 23721.4
3 34.97 30 12.43 23721.5
1 71.72 70 66.58 23729.3
2 31.62 30 15.56 23733.4
3 34.97 30 12.43 23733.5
1 70.28 70 65.35 23741.6
2 31.62 30 15.73 23741.7
3 34.97 30 12.29 23741.8
1 71.72 70 66.57 23749.8
2 31.62 30 15.84 23749.9
3 34.97 30 12.29 23753.7
1 71.24 70 65.35 23762.1
2 31.62 30 15.73 23762.2
3 34.97 30 12.43 23762.2
1 71.72 70 65.84 23770.4
2 31.62 30 15.84 23770.5
3 34.97 30 12.43 23774.3
1 72.21 70 65.35 23782.7
2 31.62 30 15.84 23782.8
3 34.97 30 12.29 23782.9
1 69.8 70 64.86 23790.8
2 31.62 30 15.84 23790.8
3 34.97 30 12.29 23794.6
1 69.8 70 66.57 23798.9
2 31.62 30 15.84 23802.8
3 34.97 30 12.44 23802.8
1 70.75 70 66.57 23811.3
2 31.62 30 15.84 23811.3
3 34.97 30 12.44 23811.4
1 70.28 70 66.32 23819.4
2 31.62 30 15.73 23823.6
3 34.97 30 12.44 23823.7
1 70.28 70 66.57 23831.9
2 31.62 30 15.73 23832
3 34.97 30 12.44 23832.1
1 72.71 70 66.57 23839.9
2 31.62 30 15.73 23840
3 34.97 30 12.29 23843.8
1 70.28 70 64.36 23852.3
2 31.62 30 15.84 23852.3
3 34.97 30 12.44 23852.4
1 70.28 70 66.57 23860.4
2 31.62 30 15.42 23860.4
3 34.97 30 12.44 23864.3
1 70.75 70 66.57 23868.6
2 31.62 30 15.56 23872.8
3 34.97 30 12.44 23872.9
1 71.24 70 66.31 23881.1
2 31.62 30 15.84 23881.2
3 34.97 30 12.44 23884.7
1 70.75 70 65.83 23888.9
2 31.62 30 15.84 23893
3 34.97 30 12.6 23893
1 70.75 70 66.31 23901.5
2 31.62 30 15.84 23901.6
3 34.97 30 12.29 23905.3
1 69.8 70 66.31 23909.5
2 31.62 30 15.84 23909.6
3 34.97 30 12.29 23913.5
1 70.28 70 66.56 23921.8
2 31.62 30 15.84 23921.8
3 34.97 30 12.6 23921.9
1 69.8 70 66.56 23930
2 31.62 30 15.56 23930.1
3 34.97 30 12.73 23933.9
1 69.8 70 66.56 23942.3
2 31.62 30 15.56 23942.3
3 34.97 30 12.44 23942.3
1 70.75 70 66.56 23950.6
2 31.62 30 15.56 23950.7
3 34.97 30 12.44 23954.5
1 71.72 70 66.31 23958.7
2 31.62 30 15.56 23962.9
3 34.97 30 12.29 23963
1 72.21 70 65.34 23971.1
2 31.62 30 15.84 23971.2
3 34.97 30 12.44 23974.9
1 72.21 70 64.85 23979.1
2 31.62 30 15.84 23983.1
3 34.97 30 12.29 23983.1
1 69.33 70 64.85 23991.6
2 31.62 30 15.84 23991.6
3 34.97 30 12.29 23991.7
1 69.33 70 66.73 23999.8
2 31.62 30 15.84 23999.9
3 34.97 30 12.29 24003.7
1 70.28 70 66.73 24012.1
2 31.62 30 15.84 24012.2
3 34.97 30 12.44 24012.2
1 70.28 70 66.56 24020.1
2 31.62 30 15.84 24020.2
3 34.97 30 12.89 24024
1 70.75 70 66.56 24032.4
2 31.62 30 15.84 24032.4
3 34.97 30 12.6 24032.5
1 72.21 70 66.31 24040.6
2 31.62 30 15.84 24040.7
3 34.97 30 12.29 24044.5
1 71.72 70 64.85 24048.8
2 31.62 30 15.84 24052.8
3 34.97 30 12.44 24052.9
1 70.75 70 65.34 24061.1
2 31.62 30 15.84 24061.2
3 34.97 30 12.44 24064.9
1 71.24 70 66.3 24069.2
2 31.62 30 15.84 24073.2
3 34.97 30 12.3 24073.3
1 70.28 70 65.82 24081.5
2 31.62 30 15.84 24081.5
3 34.97 30 12.3 24081.6
1 70.75 70 66.56 24089.9
2 31.62 30 15.73 24093.7
3 34.97 30 12.3 24093.8
1 70.75 70 66.3 24102.2
2 31.62 30 15.84 24102.3
3 34.97 30 12.3 24102.4
1 70.75 70 66.3 24110.3
2 31.62 30 15.84 24114.2
3 34.97 30 12.44 24114.2
1 69.8 70 66.3 24118.3
2 31.62 30 15.84 24122.6
3 34.97 30 12.3 24122.7
1 69.8 70 66.56 24130.8
2 31.62 30 15.73 24130.9
3 34.97 30 12.3 24134.7
1 69.8 70 66.56 24139
2 31.62 30 15.73 24143.1
3 34.97 30 12.73 24143.2
1 70.75 70 66.56 24151.4
2 31.62 30 15.73 24151.5
3 34.97 30 12.6 24155.4
1 72.71 70 66.3 24159.4
2 31.62 30 15.73 24163.3
3 34.97 30 12.6 24163.3
1 71.72 70 64.35 24171.7
2 31.62 30 15.84 24171.7
3 34.97 30 12.44 24171.8
1 71.72 70 65.33 24179.9
2 31.62 30 15.84 24184
3 34.97 30 12.3 24184.1
1 72.21 70 65.33 24192.2
2 31.62 30 15.84 24192.3
3 34.97 30 12.3 24192.4
1 68.86 70 64.84 24200.7
2 31.62 30 15.84 24200.7
3 34.97 30 12.3 24204.3
1 69.8 70 67.18 24208.4
2 31.62 30 15.84 24212.7
3 34.97 30 12.9 24212.8
1 70.28 70 66.55 24220.9
2 31.62 30 15.84 24220.9
3 34.97 30 12.74 24224.7
1 70.75 70 66.55 24228.9
2 31.62 30 15.84 24233.1
3 34.97 30 12.44 24233.2
1 71.24 70 66.3 24241.5
2 31.62 30 15.84 24241.6
3 34.97 30 12.44 24241.7
1 71.72 70 65.81 24249.5
2 31.62 30 15.73 24249.6
3 34.97 30 12.44 24253.5
1 69.8 70 65.33 24261.9
2 31.62 30 15.56 24262
3 34.97 30 12.44 24262
1 70.28 70 66.55 24270.1
2 31.62 30 15.73 24270.1
3 34.97 30 12.44 24274.1
1 71.24 70 66.55 24282.4
2 31.62 30 15.84 24282.5
3 34.97 30 12.44 24282.5
1 71.24 70 65.81 24290.6
2 31.62 30 15.84 24290.7
3 34.97 30 12.3 24294.4
1 71.72 70 65.81 24302.9
2 31.62 30 15.84 24302.9
3 34.97 30 12.61 24303
1 69.33 70 65.32 24311
2 31.62 30 15.84 24311.1
3 34.97 30 12.44 24311.1
1 69.33 70 66.71 24319.2
2 31.62 30 15.73 24323.3
3 34.97 30 12.3 24323.4
1 69.33 70 66.71 24331.6
2 31.62 30 15.84 24331.7
3 34.97 30 12.44 24331.8
1 70.28 70 66.71 24339.6
2 31.62 30 15.73 24343.6
3 34.97 30 12.61 24343.7
1 70.28 70 66.55 24352.1
2 31.62 30 15.73 24352.1
3 34.97 30 12.61 24352.2
1 73.11 70 66.55 24360.1
2 31.62 30 15.73 24360.2
3 34.97 30 12.44 24364
1 70.28 70 63.94 24372.6
2 31.62 30 15.84 24372.6
3 34.97 30 12.44 24372.7
1 70.28 70 66.54 24380.8
2 31.62 30 15.55 24380.9
3 34.97 30 12.3 24384.6
1 70.28 70 66.54 24388.7
2 31.62 30 15.84 24392.9
3 34.97 30 12.61 24393
1 70.28 70 66.54 24401.3
2 31.62 30 15.84 24401.4
3 34.97 30 12.74 24405.1
1 70.28 70 66.54 24409.3
2 31.62 30 15.84 24413.3
3 34.97 30 12.3 24413.4
1 70.75 70 66.54 24421.6
2 31.62 30 15.84 24421.7
3 34.97 30 12.74 24425.5
1 70.28 70 66.29 24429.7
2 31.62 30 15.84 24433.8
3 34.97 30 12.61 24433.8
1 70.75 70 66.54 24442.2
2 31.62 30 15.24 24442.3
3 34.97 30 12.61 24442.3
1 70.28 70 66.29 24450.3
2 31.62 30 15.72 24450.5
3 34.97 30 12.45 24454.2
1 72.71 70 66.54 24458.4
2 31.62 30 15.72 24462.6
3 34.97 30 12.61 24462.7
1 72.21 70 64.33 24471
2 31.62 30 15.84 24471.1
3 34.97 30 12.3 24474.6
1 71.24 70 64.83 24478.8
2 31.62 30 15.84 24483.1
3 34.97 30 12.3 24483.2
1 71.72 70 65.8 24491.4
2 31.62 30 15.84 24491.5
3 34.97 30 12.45 24495.1
1 69.33 70 65.31 24499.4
2 31.62 30 15.84 24503.4
3 34.97 30 12.3 24503.5
1 69.8 70 66.71 24511.9
2 31.62 30 15.84 24512
3 34.97 30 12.3 24512.1
1 70.28 70 66.54 24520
2 31.62 30 15.84 24520
3 34.97 30 12.3 24523.8
1 70.28 70 66.54 24532.3
2 31.62 30 15.84 24532.4
3 34.97 30 12.3 24532.4
1 70.28 70 66.54 24540.4
2 31.62 30 15.55 24544.3
3 34.97 30 12.9 24544.4
1 71.72 70 66.54 24548.5
2 31.62 30 15.55 24552.7
3 34.97 30 12.74 24552.7
1 70.75 70 65.31 24561.1
2 31.62 30 15.55 24561.2
3 34.97 30 12.3 24564.7
1 70.75 70 66.28 24568.9
2 31.62 30 15.55 24573
3 34.97 30 12.3 24573
1 70.75 70 66.28 24581.3
2 31.62 30 15.55 24581.4
3 34.97 30 12.3 24585.2
1 70.75 70 66.28 24589.5
2 31.62 30 15.41 24593.4
3 34.97 30 12.45 24593.5
1 71.24 70 66.28 24601.8
2 31.62 30 15.84 24601.9
3 34.97 30 12.3 24601.9
1 71.72 70 65.8 24609.9
2 31.62 30 15.84 24614
3 34.97 30 12.3 24614
1 68.86 70 65.31 24618
2 31.62 30 15.84 24622.4
3 34.97 30 12.3 24622.4
1 69.8 70 67.17 24630.5
2 31.62 30 15.84 24630.6
3 34.97 30 12.3 24634.4
1 69.8 70 66.53 24638.7
2 31.62 30 15.84 24642.9
3 34.97 30 12.45 24643
1 69.8 70 66.53 24651.2
2 31.62 30 15.72 24651.3
3 34.97 30 12.74 24655
1 69.8 70 66.53 24659
2 31.62 30 15.72 24663.1
3 34.97 30 12.61 24663.2
1 72.71 70 66.53 24671.6
2 31.62 30 15.84 24671.7
3 34.97 30 12.61 24671.7
1 71.72 70 64.32 24679.7
2 31.62 30 15.84 24683.7
3 34.97 30 12.3 24683.8
1 71.24 70 65.31 24692
2 31.62 30 15.84 24692.1
3 34.97 30 12.3 24692.2
1 71.72 70 65.79 24700.1
2 31.62 30 15.84 24704.1
3 34.97 30 12.3 24704.1
1 69.33 70 65.31 24708.1
2 31.62 30 15.84 24712.5
3 34.97 30 12.45 24712.6
1 69.8 70 66.7 24720.8
2 31.62 30 15.84 24720.9
3 34.97 30 12.3 24724.6
1 70.28 70 66.53 24728.8
2 31.62 30 15.84 24732.9
3 34.97 30 12.3 24733
1 70.28 70 66.53 24741.2
2 31.62 30 15.84 24741.3
3 34.97 30 12.91 24745.2
1 70.28 70 66.53 24749.2
2 31.62 30 15.84 24753.3
3 34.97 30 12.61 24753.3
1 72.71 70 66.53 24761.6
2 31.62 30 15.84 24761.6
3 34.97 30 12.45 24761.7
1 70.28 70 64.32 24769.9
2 31.62 30 15.84 24773.9
3 34.97 30 12.45 24774
1 69.8 70 66.53 24782.1
2 31.62 30 15.84 24782.2
3 34.97 30 12.45 24782.3
1 71.72 70 66.53 24790.5
2 31.62 30 15.84 24790.6
3 34.97 30 12.31 24794.2
1 71.72 70 65.3 24802.7
2 31.62 30 15.84 24802.7
3 34.97 30 12.31 24802.8
1 71.72 70 65.3 24810.8
2 31.62 30 15.84 24810.8
3 34.97 30 12.31 24814.7
1 71.72 70 65.3 24823
2 31.62 30 15.84 24823.1
3 34.97 30 12.45 24823.2
1 69.33 70 65.3 24831.4
2 31.62 30 15.84 24831.5
3 34.97 30 12.31 24835.2
1 69.33 70 66.69 24839.3
2 31.62 30 15.72 24843.3
3 34.97 30 12.74 24843.4
1 70.28 70 66.69 24851.9
2 31.62 30 15.84 24852
3 34.97 30 12.91 24855.7
1 72.71 70 66.52 24859.9
2 31.62 30 15.84 24860
3 34.97 30 12.61 24863.8
1 71.24 70 64.31 24872.4
2 31.62 30 15.84 24872.5
3 34.97 30 12.45 24872.5
1 69.33 70 65.78 24880.6
2 31.62 30 15.84 24884.3
3 34.97 30 12.45 24884.4
1 70.75 70 66.69 24888.4
2 31.62 30 15.84 24892.7
3 34.97 30 12.45 24892.8
1 71.72 70 66.26 24901.1
2 31.62 30 15.84 24901.2
3 34.97 30 12.31 24904.9
1 71.72 70 65.3 24909
2 31.62 30 15.84 24913.2
3 34.97 30 12.31 24913.2
1 71.24 70 65.29 24921.5
2 31.62 30 15.84 24921.5
3 34.97 30 12.45 24925.3
1 68.49 70 65.78 24929.5
2 31.62 30 15.72 24933.4
3 34.97 30 12.31 24933.4
1 69.8 70 67.52 24942
2 31.62 30 15.72 24942
3 34.97 30 12.31 24942.1
1 70.28 70 66.52 24950.1
2 31.62 30 15.72 24954.1
3 34.97 30 12.45 24954.2
1 70.28 70 66.52 24962.5
2 31.62 30 15.72 24962.6
3 34.97 30 12.62 24962.7
1 72.71 70 66.52 24970.8
2 31.62 30 15.72 24970.9
3 34.97 30 12.31 24974.5
1 71.24 70 64.31 24978.5
2 31.62 30 15.84 24982.9
3 34.97 30 12.31 24983
1 70.28 70 65.78 24991
2 31.62 30 15.84 24991
3 34.97 30 12.31 24994.9
1 70.75 70 66.51 24999
2 31.62 30 15.84 25003.3
3 34.97 30 12.31 25003.4
1 70.28 70 66.26 25011.5
2 31.62 30 15.84 25011.5
3 34.97 30 12.45 25011.6
1 71.72 70 66.51 25019.6
2 31.62 30 15.84 25023.6
3 34.97 30 12.31 25023.7
1 68.86 70 65.29 25031.9
2 31.62 30 15.84 25032
3 34.97 30 12.31 25032
1 68.86 70 67.15 25040.3
2 31.62 30 15.55 25040.3
3 34.97 30 12.45 25044.1
1 70.28 70 67.15 25052.5
2 31.62 30 15.84 25052.5
3 34.97 30 12.91 25052.7
1 70.28 70 66.51 25060.7
2 31.62 30 15.84 25060.8
3 34.97 30 12.75 25064.6
1 72.21 70 66.51 25068.7
2 31.62 30 15.72 25072.7
3 34.97 30 12.45 25072.8
1 71.72 70 64.8 25081.2
2 31.62 30 15.84 25081.2
3 34.97 30 12.31 25085
1 69.33 70 65.29 25089.3
2 31.62 30 15.84 25093.4
3 34.97 30 12.45 25093.5
1 70.28 70 66.68 25101.8
2 31.62 30 15.84 25101.9
3 34.97 30 12.31 25101.9
1 71.72 70 66.51 25109.7
2 31.62 30 15.84 25113.7
3 34.97 30 12.31 25113.8
1 71.24 70 65.29 25122.2
2 31.62 30 15.84 25122.3
3 34.97 30 12.31 25122.3
1 71.24 70 65.77 25130.3
2 31.62 30 15.84 25134.2
3 34.97 30 12.45 25134.3
1 68.86 70 65.77 25138.3
2 31.62 30 15.72 25142.7
3 34.97 30 12.31 25142.8
1 69.8 70 67.14 25150.9
2 31.62 30 15.72 25151
3 34.97 30 12.31 25154.7
1 70.28 70 66.51 25163.2
2 31.62 30 15.72 25163.2
3 34.97 30 12.62 25163.3
1 71.24 70 66.51 25171.5
2 31.62 30 15.41 25171.6
3 34.97 30 12.45 25175.2
1 70.75 70 65.77 25179.4
2 31.62 30 15.72 25183.5
3 34.97 30 12.31 25183.6
1 70.28 70 66.25 25191.7
2 31.62 30 15.83 25191.8
3 34.97 30 12.31 25195.7
1 71.24 70 66.51 25199.9
2 31.62 30 15.83 25200
3 34.97 30 12.31 25203.8
1 71.72 70 65.77 25212.2
2 31.62 30 15.83 25212.3
3 34.97 30 12.31 25212.3
1 71.24 70 65.28 25220.4
2 31.62 30 15.83 25224.5
3 34.97 30 12.31 25224.6
1 69.33 70 65.77 25228.6
2 31.62 30 15.83 25232.8
3 34.97 30 12.45 25232.9
1 69.8 70 66.67 25241
2 31.62 30 15.83 25241.1
3 34.97 30 12.45 25244.8
1 69.8 70 66.5 25248.8
2 31.62 30 15.83 25253.2
3 34.97 30 12.46 25253.3
1 70.28 70 66.5 25261.4
2 31.62 30 15.72 25261.4
3 34.97 30 12.75 25265.2
1 72.21 70 66.5 25269.5
2 31.62 30 15.83 25273.6
3 34.97 30 12.62 25273.7
1 70.28 70 64.79 25282
2 31.62 30 15.72 25282
3 34.97 30 12.46 25282.1
1 69.8 70 66.5 25289.9
2 31.62 30 15.72 25294
3 34.97 30 12.31 25294
1 71.72 70 66.5 25302.4
2 31.62 30 15.83 25302.5
3 34.97 30 12.31 25302.6
1 71.24 70 65.28 25310.4
2 31.62 30 15.83 25310.5
3 34.97 30 12.31 25314.4
1 70.75 70 65.76 25322.7
2 31.62 30 15.83 25322.8
3 34.97 30 12.31 25322.8
1 71.24 70 66.25 25330.9
2 31.62 30 15.83 25331
3 34.97 30 12.75 25334.9
1 69.33 70 65.76 25339
2 31.62 30 15.72 25343.1
3 34.97 30 12.62 25343.2
1 69.8 70 66.67 25351.7
2 31.62 30 15.72 25351.7
3 34.97 30 12.46 25355.4
1 69.8 70 66.5 25359.5
2 31.62 30 15.72 25363.7
3 34.97 30 12.62 25363.7
1 70.28 70 66.5 25372.1
2 31.62 30 15.83 25372.2
3 34.97 30 12.46 25376
1 72.21 70 66.5 25380.1
2 31.62 30 15.72 25380.2
3 34.97 30 12.46 25384
1 70.28 70 64.79 25392.4
2 31.62 30 15.72 25392.5
3 34.97 30 12.31 25392.5
1 70.28 70 66.5 25400.6
2 31.62 30 15.72 25404.5
3 34.97 30 12.31 25404.5
1 70.75 70 66.5 25413.1
2 31.62 30 15.83 25413.2
3 34.97 30 12.31 25413.3
1 71.24 70 66.24 25421.3
2 31.62 30 15.83 25421.4
3 34.97 30 12.46 25424.9
1 71.24 70 65.76 25429.1
2 31.62 30 15.83 25433.5
3 34.97 30 12.46 25433.5
1 71.24 70 65.76 25441.7
2 31.62 30 15.83 25441.8
3 34.97 30 12.31 25445.4
1 69.33 70 65.76 25449.7
2 31.62 30 15.72 25453.8
3 34.97 30 12.31 25453.8
1 69.8 70 66.66 25462.3
2 31.62 30 15.72 25462.4
3 34.97 30 12.46 25462.4
1 70.28 70 66.5 25470.2
2 31.62 30 15.55 25474.2
3 34.97 30 12.91 25474.3
1 72.21 70 66.5 25478.3
2 31.62 30 15.83 25482.6
3 34.97 30 12.62 25482.7
1 69.8 70 64.78 25490.8
2 31.62 30 15.83 25490.8
3 34.97 30 12.31 25494.7
1 70.28 70 66.49 25503.1
2 31.62 30 15.83 25503.2
3 34.97 30 12.31 25503.3
1 71.72 70 66.49 25511.5
2 31.62 30 15.83 25511.6
3 34.97 30 12.31 25515.1
1 71.24 70 65.27 25519.3
2 31.62 30 15.83 25523.3
3 34.97 30 12.31 25523.4
1 70.75 70 65.76 25531.9
2 31.62 30 15.83 25532
3 34.97 30 12.31 25535.6
1 71.24 70 66.24 25540
2 31.62 30 15.72 25544.1
3 34.97 30 12.46 25544.2
1 68.86 70 65.76 25552.4
2 31.62 30 15.72 25552.5
3 34.97 30 12.62 25552.6
1 69.8 70 67.13 25560.4
2 31.62 30 15.55 25560.5
3 34.97 30 12.62 25564.3
1 70.28 70 66.49 25572.8
2 31.62 30 15.55 25572.9
3 34.97 30 12.46 25573
1 70.28 70 66.49 25580.8
2 31.62 30 15.83 25584.9
3 34.97 30 12.46 25585
1 72.21 70 66.49 25589.1
2 31.62 30 15.41 25593.1
3 34.97 30 12.32 25593.1
1 71.24 70 64.78 25601.5
2 31.62 30 15.72 25601.7
3 34.97 30 12.32 25605.3
1 71.24 70 65.75 25609.3
2 31.62 30 15.83 25613.7
3 34.97 30 12.32 25613.7
1 70.75 70 65.75 25622
2 31.62 30 15.83 25622.1
3 34.97 30 12.46 25622.2
1 71.24 70 66.23 25630
2 31.62 30 15.83 25634.1
3 34.97 30 12.32 25634.2
1 71.24 70 65.75 25642.5
2 31.62 30 15.72 25642.6
3 34.97 30 12.75 25642.7
1 68.86 70 65.75 25650.5
2 31.62 30 15.55 25650.6
3 34.97 30 12.46 25654.4
1 69.33 70 67.12 25662.8
2 31.62 30 15.55 25662.8
3 34.97 30 12.32 25662.9
1 70.28 70 66.66 25671.1
2 31.62 30 15.72 25671.2
3 34.97 30 12.46 25675.1
1 70.28 70 66.49 25683.3
2 31.62 30 15.83 25683.4
3 34.97 30 12.46 25683.5
1 72.21 70 66.49 25691.6
2 31.62 30 15.72 25691.7
3 34.97 30 12.32 25695.3
1 71.24 70 64.77 25699.5
2 31.62 30 15.72 25703.6
3 34.97 30 12.32 25703.7
1 71.24 70 65.75 25712
2 31.62 30 15.83 25712
3 34.97 30 12.32 25715.8
1 70.75 70 65.75 25720.1
2 31.62 30 15.83 25724.1
3 34.97 30 12.32 25724.1
1 71.24 70 66.23 25732.4
2 31.62 30 15.83 25732.5
3 34.97 30 12.32 25732.5
1 71.24 70 65.75 25740.5
2 31.62 30 15.72 25744.5
3 34.97 30 12.92 25744.6
1 68.86 70 65.75 25748.6
2 31.62 30 15.55 25752.8
3 34.97 30 12.63 25752.9
1 69.33 70 67.12 25761.1
2 31.62 30 15.55 25761.2
3 34.97 30 12.32 25765
1 69.33 70 66.65 25769.2
2 31.62 30 15.72 25773.5
3 34.97 30 12.46 25773.5
1 70.28 70 66.65 25781.8
2 31.62 30 15.83 25781.9
3 34.97 30 12.46 25785.5
1 71.24 70 66.48 25789.6
2 31.62 30 15.83 25793.9
3 34.97 30 12.32 25794
1 70.75 70 65.75 25802.3
2 31.62 30 15.83 25802.3
3 34.97 30 12.32 25802.4
1 70.28 70 66.23 25810.2
2 31.62 30 15.83 25814.3
3 34.97 30 12.32 25814.3
1 71.24 70 66.48 25822.7
2 31.62 30 15.83 25822.8
3 34.97 30 12.32 25822.9
1 71.24 70 65.75 25830.8
2 31.62 30 15.83 25830.8
3 34.97 30 12.32 25834.6
1 70.75 70 65.75 25843
2 31.62 30 15.83 25843.1
3 34.97 30 12.32 25843.1
1 69.33 70 66.23 25851.3
2 31.62 30 15.72 25851.5
3 34.97 30 12.46 25855.2
1 69.33 70 66.65 25859.5
2 31.62 30 15.54 25863.6
3 34.97 30 12.46 25863.7
1 70.75 70 66.65 25871.9
2 31.62 30 15.54 25872.2
3 34.97 30 12.32 25875.6
1 72.21 70 66.23 25879.8
2 31.62 30 15.54 25884
3 34.97 30 12.32 25884.1
1 70.28 70 64.77 25892.3
2 31.62 30 15.71 25892.4
3 34.97 30 12.32 25892.4
1 70.28 70 66.48 25900.4
2 31.62 30 15.71 25904.7
3 34.97 30 12.32 25904.8
1 70.75 70 66.48 25912.8
2 31.62 30 15.83 25912.9
3 34.97 30 12.32 25913
1 71.24 70 66.23 25921
2 31.62 30 15.83 25921
3 34.97 30 12.32 25924.7
1 70.75 70 65.74 25928.9
2 31.62 30 15.83 25933.3
3 34.97 30 12.32 25933.4
1 70.75 70 66.22 25941.5
2 31.62 30 15.83 25941.6
3 34.97 30 12.32 25945.3
1 71.24 70 66.22 25953.6
2 31.62 30 15.71 25953.8
3 34.97 30 12.46 25953.9
1 69.33 70 65.74 25962
2 31.62 30 15.54 25962
3 34.97 30 12.46 25962.1
1 70.28 70 66.65 25969.9
2 31.62 30 15.54 25974.2
3 34.97 30 12.32 25974.2
1 70.75 70 66.48 25982.5
2 31.62 30 15.71 25982.6
3 34.97 30 12.32 25986.2
1 72.21 70 66.22 25990.6
2 31.62 30 15.71 25990.7
3 34.97 30 12.32 25994.6
1 70.28 70 64.76 26002.8
2 31.62 30 15.71 26002.9
3 34.97 30 12.32 26002.9
1 70.28 70 66.48 26011
2 31.62 30 15.83 26011
3 34.97 30 12.32 26014.8
1 70.75 70 66.48 26023.4
2 31.62 30 15.83 26023.5
3 34.97 30 12.46 26023.5
1 71.24 70 66.22 26031.6
2 31.62 30 15.83 26031.7
3 34.97 30 12.63 26035.4
1 70.75 70 65.74 26039.7
2 31.62 30 15.83 26043.8
3 34.97 30 12.32 26043.9
1 70.75 70 66.22 26052.2
2 31.62 30 15.83 26052.2
